길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수,user_level
6112,47,11,5,58,10,4,6,19,4,0
30873,177,11,1,34,14,4,2,23,2,0
10943,49,3,5,91,10,4,4,29,2,0
19230,86,30,4,96,18,1,5,35,6,2
10859,158,46,6,45,9,2,1,23,2,1
12298,20,12,6,53,10,2,2,19,6,0
13994,173,10,3,31,7,7,7,24,3,0
28448,127,14,1,62,11,7,5,27,5,2
14492,210,10,4,49,10,4,4,24,3,0
6175,273,3,4,6,11,4,6,24,2,0
18211,126,7,4,75,13,4,4,21,2,1
6534,82,30,6,50,10,4,5,33,4,1
37331,265,27,8,59,17,1,6,13,3,1
12052,43,29,7,66,15,6,7,26,1,1
10741,128,36,4,33,8,3,4,28,3,1
12485,76,19,5,70,5,3,9,27,0,0
6301,5,29,1,67,13,5,6,28,4,2
15749,171,0,4,17,16,5,8,24,1,0
7221,228,31,3,28,13,1,4,14,2,1
10379,101,12,3,64,14,10,8,15,1,2
19317,2,14,5,80,9,7,12,25,3,1
89370,227,14,5,23,12,2,8,30,2,2
14736,64,0,3,69,14,4,11,22,1,1
9033,251,47,3,81,9,3,4,32,4,2
17042,39,6,4,52,9,6,8,23,1,0
28006,175,30,1,58,6,4,5,22,6,2
10022,146,17,5,76,15,2,3,28,1,1
24371,75,13,3,59,12,2,4,21,5,1
6022,158,20,6,22,17,3,3,33,5,0
18040,187,18,4,39,17,3,4,31,1,0
20674,0,15,4,75,6,2,6,27,0,0
23765,200,18,6,27,10,5,4,27,2,0
16215,53,13,8,54,12,4,6,25,1,0
13062,59,13,6,55,11,7,4,25,7,0
7561,262,8,5,31,13,6,3,27,2,0
8601,126,30,8,13,16,3,4,19,3,0
13581,209,6,4,43,17,4,2,23,1,0
48228,226,0,7,81,8,5,6,26,2,1
35060,154,28,2,95,11,5,6,24,3,2
8042,94,9,3,49,14,5,11,21,6,1
7144,0,6,2,47,12,7,6,23,2,1
14118,171,15,5,84,9,4,7,23,3,1
6904,173,32,8,82,7,4,8,34,8,2
21729,103,8,6,76,12,6,4,36,5,1
14158,348,21,2,50,15,2,6,22,4,2
36421,335,1,4,91,7,4,1,21,5,1
18775,120,7,5,22,5,2,6,34,1,0
8539,205,24,5,76,12,7,5,20,1,2
11865,167,9,3,75,6,2,4,25,3,0
10832,69,1,4,54,10,1,5,32,1,0
27130,110,25,2,93,17,4,11,23,2,2
33114,116,0,0,21,9,1,7,30,3,0
15784,248,42,2,52,12,6,8,18,3,2
20951,125,15,4,28,11,3,5,33,3,0
5928,62,5,2,80,11,3,14,28,2,1
26102,22,30,4,42,11,3,5,26,0,1
20899,173,0,3,38,12,4,8,24,3,1
14180,71,10,1,51,9,3,3,26,2,0
31408,25,8,2,14,14,6,4,27,3,0
7701,67,8,1,78,6,2,5,20,3,1
6204,0,27,3,24,11,2,10,20,1,0
7255,103,28,6,32,9,1,7,32,3,0
8475,67,24,2,53,12,7,2,17,3,1
10692,29,25,4,62,12,2,6,27,2,0
4459,128,20,2,95,10,3,4,29,5,1
12353,19,0,7,43,3,3,7,21,1,0
6308,89,0,2,75,12,1,2,25,4,1
6139,150,9,4,90,10,3,7,26,9,2
22913,106,39,6,55,11,3,7,21,3,2
18257,38,15,9,33,12,2,3,27,4,0
30960,156,8,4,42,14,4,10,23,0,1
24796,57,38,3,72,9,1,9,24,2,2
46676,129,21,6,73,9,6,3,23,3,1
55628,144,12,2,35,9,6,6,31,2,2
33123,240,15,6,50,8,4,10,12,2,1
22044,0,1,4,47,15,2,9,14,4,0
11076,17,7,6,74,8,2,2,29,1,0
18856,178,25,4,49,9,2,4,20,3,0
4650,160,27,5,45,8,5,4,28,2,1
7543,114,14,4,79,13,4,9,23,5,2
22708,0,15,5,93,12,5,6,30,3,0
11764,101,18,3,57,16,5,4,13,2,1
17089,63,19,5,14,10,0,5,32,2,0
3630,267,28,0,29,14,5,6,20,2,2
35738,6,24,2,63,11,1,8,28,3,2
5334,123,13,6,49,16,3,2,38,3,0
5476,94,16,5,70,10,4,10,19,4,1
5513,5,11,2,77,11,2,4,23,2,1
6785,33,16,2,86,11,2,7,23,2,1
120000,188,30,3,56,15,2,4,24,5,2
35946,86,15,7,45,12,3,4,30,3,0
15067,104,12,6,76,7,4,10,26,5,1
14456,94,0,3,74,15,4,6,22,0,0
23463,69,33,3,83,12,2,8,20,4,2
17624,147,19,3,45,13,5,3,24,4,2
24101,46,14,4,47,21,3,7,21,3,2
22380,170,14,2,44,12,4,10,15,1,1
3192,122,19,5,89,11,4,6,26,0,2
27914,133,14,1,43,18,4,3,24,3,1
7462,200,28,4,75,8,7,3,25,1,1
15652,230,0,5,59,14,8,7,28,3,1
50856,180,20,2,92,11,8,9,20,2,2
21118,82,22,1,58,12,3,5,30,3,2
24838,63,4,5,62,19,5,6,32,3,1
18592,111,40,3,33,7,1,5,21,2,1
23275,127,27,9,85,11,1,11,28,1,1
26728,120,18,0,36,12,2,4,30,5,2
4780,225,16,5,39,12,3,11,26,2,0
5069,259,0,3,3,21,5,4,16,5,0
5458,0,20,2,50,10,4,8,31,0,0
12747,117,8,6,28,13,4,3,22,5,0
5200,128,17,5,50,12,5,5,28,4,0
13364,261,14,4,92,11,2,3,35,4,2
11968,119,19,1,61,15,4,5,29,3,2
23050,137,39,0,95,12,4,4,27,2,2
47579,128,23,4,54,12,1,8,23,1,1
28276,170,22,7,39,12,4,4,31,2,0
11232,194,0,5,40,18,5,5,28,1,0
3359,89,24,3,52,9,2,6,25,5,1
9638,81,15,3,62,7,4,5,36,3,1
3681,99,8,5,17,8,3,7,22,2,0
21052,49,18,8,63,15,2,6,25,4,0
18684,147,31,2,61,20,4,5,23,2,2
8607,0,18,8,70,10,4,8,23,4,0
10009,10,20,3,43,15,9,8,15,1,1
7927,287,6,4,80,14,1,2,33,3,1
5579,84,17,4,79,12,4,9,33,3,2
25546,164,32,2,61,16,7,11,24,4,2
14912,104,20,4,84,14,6,9,27,3,2
16393,80,25,7,67,7,5,6,20,4,0
3904,127,0,4,45,14,2,7,19,1,0
10757,84,7,5,71,8,3,5,26,6,0
18442,132,1,4,35,13,3,7,24,2,0
14261,241,19,7,72,11,6,4,29,1,1
62263,148,28,1,72,12,4,8,27,2,2
30948,150,18,5,63,11,2,5,31,4,1
37641,160,31,3,92,7,5,7,30,4,2
26293,46,30,4,61,15,4,4,23,1,1
5209,93,0,2,34,12,4,3,31,5,0
6104,102,1,6,40,14,5,4,18,5,0
25847,69,22,2,52,11,0,5,21,6,2
5143,99,10,5,63,18,4,4,23,2,0
15158,22,3,4,56,21,2,6,32,3,0
18356,215,0,6,40,6,7,3,29,2,0
9868,70,31,3,61,8,1,9,27,6,2
7931,0,12,4,79,5,1,6,24,4,0
9969,99,5,4,90,19,3,5,21,2,1
6591,5,22,3,50,14,5,7,27,2,1
9708,120,6,1,95,10,6,6,34,3,2
19270,97,15,4,8,14,5,8,27,4,0
36536,122,12,6,63,14,4,4,26,1,1
5463,69,45,5,29,12,8,4,24,0,1
11518,99,12,3,69,8,9,11,19,2,1
7022,75,40,5,86,11,5,5,23,5,2
7158,98,0,3,55,11,4,8,24,5,0
11485,55,24,2,70,12,3,7,21,2,1
15087,24,32,3,48,11,3,6,31,5,1
23300,111,40,5,27,14,4,6,28,1,1
6398,14,11,2,36,13,6,5,29,1,0
2180,253,25,4,50,5,3,10,17,5,1
8965,22,16,3,39,15,2,7,22,5,1
13938,162,18,5,75,11,5,4,29,2,1
14182,175,7,3,50,11,5,9,23,0,1
17711,133,3,4,75,20,6,2,21,1,1
5939,153,14,3,64,16,2,5,20,4,1
20581,137,19,5,52,18,6,7,22,5,1
20829,133,6,2,52,14,2,7,30,4,1
3240,266,0,4,38,14,5,7,25,1,0
13877,176,17,3,50,11,3,4,37,3,1
9829,169,20,2,42,8,5,2,21,5,0
16598,30,18,2,77,12,4,5,25,6,2
32638,259,8,8,49,10,4,1,24,2,0
23293,101,0,2,65,12,0,6,34,1,0
46612,278,29,2,75,11,4,3,24,6,2
13020,222,41,5,60,17,5,9,37,2,2
17970,213,32,3,88,11,4,12,34,0,2
11955,67,27,3,68,11,4,7,20,6,1
12764,77,40,3,33,13,3,13,18,4,2
10521,225,23,3,30,12,5,5,16,4,1
11361,139,14,3,68,11,2,8,28,4,1
27754,200,37,8,30,12,3,6,32,1,1
68829,203,12,4,53,11,4,6,28,5,2
20712,18,13,3,87,18,4,8,26,2,2
11971,149,34,3,37,16,5,8,25,1,2
8248,162,37,9,33,10,5,10,23,3,1
4608,196,20,3,37,16,5,6,15,4,1
14502,158,0,4,47,18,5,9,28,6,1
23647,2,40,7,11,18,6,2,28,5,1
4748,215,19,4,16,8,5,7,17,1,1
69136,152,19,3,11,6,9,4,21,0,1
9532,152,0,2,85,18,3,4,25,1,0
8802,58,29,4,64,14,3,7,27,5,2
17990,19,8,2,93,8,3,7,24,1,1
9904,103,14,3,55,11,5,10,26,5,1
3595,252,28,1,78,13,3,3,18,1,2
11029,118,27,4,71,7,5,10,28,2,1
11091,60,10,4,67,16,6,4,28,6,2
8123,123,19,5,64,5,8,4,20,7,1
32073,0,0,2,45,12,2,7,27,2,0
23671,278,12,4,54,12,4,3,21,5,1
6735,119,0,5,21,10,7,6,36,3,0
15748,190,32,2,75,9,7,5,23,8,2
22347,159,31,3,85,17,1,6,29,2,2
2920,148,18,3,45,12,3,6,22,2,0
43736,2,27,6,84,13,6,2,24,3,2
7228,161,4,6,31,11,6,2,18,5,0
11037,57,5,1,44,14,2,8,19,3,0
19693,115,3,3,47,11,2,7,19,3,0
21185,153,14,1,34,10,6,6,31,2,2
9829,191,27,5,67,16,5,2,29,2,1
11944,87,29,6,75,19,7,2,38,6,2
17778,219,51,3,67,10,1,6,27,1,2
25246,78,33,5,65,17,4,9,20,3,1
11520,294,5,4,66,14,3,8,23,4,1
7182,124,12,6,56,10,3,6,25,4,0
13248,0,6,6,35,9,5,3,21,4,0
10205,112,23,5,31,8,4,5,15,3,0
32303,53,15,2,70,10,8,6,20,3,2
9729,52,21,4,24,14,5,9,23,2,0
21850,227,13,5,32,13,3,6,26,4,0
49586,182,11,3,19,12,11,2,27,4,0
5595,180,13,3,47,8,5,6,27,4,1
8885,131,22,3,53,9,0,7,23,4,1
5167,15,21,2,67,9,0,4,18,4,0
11562,91,38,0,43,13,3,5,29,4,2
21371,112,9,4,81,11,8,6,20,4,2
14558,11,39,3,47,11,3,5,20,3,1
2923,256,24,2,43,12,3,5,28,1,1
15929,187,26,2,30,11,3,3,23,2,2
8758,135,18,1,32,10,2,8,17,3,1
26478,214,11,3,35,13,4,3,25,1,0
11898,171,3,3,45,9,5,4,25,0,0
14148,177,14,3,72,15,4,5,29,3,1
19031,211,38,8,84,16,2,4,24,7,2
5363,67,4,1,81,14,1,8,29,4,0
39832,241,29,3,50,15,2,3,32,0,2
9706,153,13,5,88,6,1,7,31,1,0
16067,17,0,1,30,12,5,8,30,3,0
11649,193,30,3,52,10,5,9,32,2,2
20601,66,16,3,52,6,4,5,18,2,0
33422,0,4,6,72,13,3,6,21,3,0
6467,58,22,4,77,8,6,4,22,3,1
15051,109,31,6,72,13,4,8,33,2,1
9753,129,10,3,75,13,3,5,21,1,0
5806,158,39,2,76,12,5,4,19,4,2
18807,245,0,3,45,7,1,3,32,1,0
10485,33,42,3,77,9,7,3,25,1,2
14287,171,2,2,89,14,6,9,37,3,2
14306,107,5,3,40,13,2,6,17,4,0
11823,142,35,5,60,16,1,3,33,4,2
11677,145,11,7,49,7,4,9,29,4,0
3337,72,8,3,50,15,5,5,27,5,1
12208,25,12,6,60,15,3,4,24,2,0
17051,227,4,1,49,9,4,8,22,6,2
32171,155,15,4,81,10,4,6,19,3,2
14168,239,0,7,59,13,5,9,19,3,0
24737,6,0,6,28,17,6,8,25,0,0
10294,269,21,3,75,14,4,6,26,8,2
17549,223,30,2,48,7,4,4,37,1,2
19733,74,20,2,43,10,4,2,22,7,1
29401,100,28,1,57,10,3,6,37,0,2
13607,0,23,1,76,12,1,7,37,3,2
22286,163,9,5,48,11,2,8,32,8,1
36423,245,0,5,35,18,4,6,22,4,0
28019,178,22,4,69,14,4,8,30,2,2
23612,158,10,1,45,11,3,6,17,4,1
22893,295,25,5,68,13,5,4,35,1,2
15008,165,19,3,62,12,4,5,22,2,1
32240,56,2,6,30,17,8,7,26,3,0
8036,62,20,3,45,17,3,4,24,3,1
40171,160,41,4,21,11,3,5,27,3,2
10570,96,10,7,85,15,6,6,27,2,0
32911,105,8,4,85,16,7,4,29,1,2
13851,0,10,3,73,10,5,6,17,4,1
11495,112,15,2,52,12,5,8,23,1,1
7893,0,14,2,62,12,5,9,20,3,1
21886,159,34,3,78,21,4,14,17,3,2
20194,101,25,5,40,9,4,7,23,2,1
10766,158,21,2,57,11,5,5,27,3,2
4699,58,2,5,58,15,6,7,28,2,0
19528,122,23,5,87,10,7,10,25,1,2
16444,0,10,2,75,17,3,6,34,2,2
12036,170,30,4,39,23,3,11,27,6,2
7947,120,19,4,80,13,6,7,17,5,2
53914,0,12,2,39,7,5,2,31,2,0
9358,74,2,1,69,10,5,7,20,3,1
20454,211,10,2,21,8,3,5,30,3,1
11892,9,11,4,29,4,6,5,20,3,0
13967,101,22,3,65,16,6,11,25,2,2
25454,0,17,2,83,12,3,1,17,1,1
2914,107,14,6,8,8,3,8,34,3,0
32529,145,0,6,56,13,6,2,28,6,1
9889,58,23,5,86,15,4,7,24,3,2
11384,328,16,3,77,13,8,4,21,0,2
13682,220,34,4,54,14,6,6,21,4,2
28107,213,9,2,15,15,5,6,26,3,1
8247,68,14,7,54,12,3,4,18,5,0
21336,39,21,1,38,12,3,9,31,1,1
5905,34,2,1,25,9,4,9,34,3,0
72233,62,22,4,17,13,5,8,20,4,2
9693,207,1,7,93,10,2,9,28,7,1
10467,200,8,7,85,13,7,9,38,2,1
23644,197,16,5,63,11,3,4,16,2,1
11117,88,34,5,57,17,5,10,21,3,2
5205,253,0,6,97,7,2,8,27,1,0
35698,59,38,8,57,14,3,4,23,2,1
14470,66,20,3,46,10,7,4,28,0,0
16415,67,26,3,46,3,4,7,25,0,0
36809,99,13,5,84,11,4,4,28,3,1
58711,58,16,2,72,12,4,4,30,2,2
33927,163,7,2,61,17,5,5,32,1,2
2212,149,30,2,69,9,3,5,26,7,2
2960,56,30,1,37,7,4,4,23,4,1
3579,85,0,6,80,11,2,6,19,3,0
21657,0,2,2,74,17,2,8,24,6,2
35871,121,4,4,34,14,10,6,28,3,1
16219,217,28,4,35,9,11,4,13,1,1
16459,94,7,1,76,12,3,6,19,1,1
15994,231,12,8,42,12,2,6,22,3,0
13944,150,25,3,63,15,3,3,31,2,1
7306,165,16,3,11,11,4,6,30,5,0
8117,11,13,5,47,14,4,6,22,1,0
15569,264,1,1,42,11,2,9,26,0,0
5862,149,36,4,63,9,5,8,31,2,2
13269,149,32,4,36,12,9,5,14,4,2
6626,79,21,8,79,10,10,8,17,4,1
10194,50,18,3,45,10,3,6,27,2,1
5400,144,33,2,55,15,4,7,27,3,2
3385,212,11,5,41,9,6,3,25,5,1
40890,20,26,3,38,13,4,6,25,3,1
5129,4,28,6,37,8,6,7,22,2,0
43471,84,14,6,35,10,4,2,25,1,0
9353,118,25,4,40,15,4,10,23,5,2
18653,63,9,5,47,15,4,6,28,3,1
8801,141,44,6,48,16,2,5,30,3,1
27833,293,9,1,71,11,2,8,30,4,2
4419,98,6,8,5,15,6,8,27,7,0
47178,91,13,6,18,10,7,6,14,2,0
5667,64,35,5,36,17,3,8,30,3,1
31595,82,18,5,72,9,3,8,24,1,1
37802,120,14,5,47,12,6,10,23,2,2
9130,125,35,8,97,8,6,3,23,2,1
21445,185,12,3,88,12,3,10,21,4,2
36119,110,35,2,87,12,3,1,24,6,2
11858,9,28,1,24,10,5,4,23,5,1
16877,123,0,1,65,10,3,7,34,1,1
12177,180,7,3,63,16,5,5,16,5,1
13764,23,9,2,21,12,2,4,24,3,0
13159,58,30,0,46,9,2,10,30,1,2
4032,19,12,1,55,8,2,8,22,8,1
8844,150,15,4,39,12,3,10,30,0,1
12159,0,13,5,56,14,5,9,26,1,0
35462,162,14,2,48,12,6,5,15,3,1
10829,2,14,3,84,13,1,7,25,4,1
24860,257,31,2,75,14,6,11,25,4,2
20503,274,11,2,69,12,2,6,31,2,2
6640,135,25,3,65,8,3,5,18,2,1
26736,115,31,3,77,15,3,3,18,1,2
15801,142,24,8,74,10,2,8,21,2,0
11809,230,20,4,62,7,6,6,19,2,1
73956,67,10,6,28,12,5,6,23,4,0
9484,0,10,3,39,18,9,4,22,4,1
4585,75,17,4,66,9,2,2,22,1,0
13678,230,46,5,53,10,3,6,28,8,2
11095,59,32,4,59,15,6,6,22,0,1
31840,160,1,6,52,13,2,8,19,0,0
10239,120,0,5,35,6,4,7,25,3,0
9759,49,0,5,23,13,4,2,23,1,0
59426,150,11,9,84,17,4,7,27,1,1
10218,66,27,2,72,6,1,7,19,4,2
16023,95,25,1,71,10,4,8,16,2,2
15442,89,2,7,54,11,3,7,27,5,0
28311,235,21,2,76,12,3,6,26,1,2
11990,134,30,8,39,8,6,5,26,2,0
18132,0,23,5,42,13,5,4,25,7,1
6371,0,31,8,28,19,8,5,21,5,1
10034,279,11,1,7,9,6,7,26,3,1
38547,221,6,5,72,14,4,4,28,4,2
9942,123,18,5,68,11,3,6,31,4,0
8132,181,18,3,59,10,6,8,30,2,1
16664,88,28,2,73,11,2,6,23,2,2
3606,198,15,3,38,14,7,3,29,1,0
9659,143,30,5,7,15,4,4,24,2,0
11889,109,4,8,93,22,5,8,26,5,1
5414,231,0,7,79,9,1,3,38,6,0
19049,96,29,2,44,11,4,7,18,1,1
5425,61,26,5,55,15,2,4,22,2,1
23773,118,19,6,55,18,7,7,23,2,1
21672,55,41,3,50,13,8,2,21,3,2
16328,105,39,5,62,14,4,12,16,1,2
12043,205,0,5,58,9,4,2,28,2,0
23261,259,18,5,85,10,2,2,23,6,1
5957,107,28,3,66,11,7,7,31,4,2
22284,55,17,5,63,16,3,6,28,7,2
11024,108,26,3,42,7,4,3,21,4,1
17056,129,29,2,42,11,7,5,22,3,1
4866,90,0,5,97,11,0,6,23,3,0
10000,175,16,4,70,11,6,3,26,1,1
10882,45,37,3,47,7,8,7,22,4,2
10015,4,16,5,33,18,4,3,18,2,0
8685,41,32,5,58,12,3,7,19,1,1
40146,121,8,5,93,11,3,6,25,6,2
15072,236,12,1,53,12,1,8,18,3,1
11822,156,5,7,43,11,4,6,25,4,0
5027,131,23,3,67,11,1,5,15,3,1
29584,181,35,7,50,11,3,3,23,4,1
45922,74,11,4,48,12,4,3,24,1,0
19514,171,0,0,63,9,4,6,28,5,1
23363,118,16,4,85,13,3,5,27,3,2
33053,158,8,4,77,10,6,5,22,2,2
9651,127,7,4,40,13,5,6,18,3,0
8762,186,12,1,17,14,2,6,21,3,1
17167,203,29,3,35,13,1,10,33,3,2
30341,214,5,5,91,17,5,6,27,2,2
4962,103,12,4,43,16,3,4,30,0,0
5364,0,0,5,81,14,2,6,17,3,0
19203,140,1,2,36,13,6,5,27,3,1
12746,39,15,7,69,11,1,7,24,6,1
12067,135,0,2,72,12,6,8,21,4,0
25313,109,35,5,47,20,4,1,25,5,2
88712,93,18,3,82,13,3,8,30,1,2
8559,35,19,4,41,15,0,9,36,2,0
16848,333,19,2,22,9,5,11,33,0,1
9227,143,32,6,72,12,1,4,29,4,0
9263,0,0,9,75,10,4,8,20,2,0
15569,75,16,3,48,12,6,5,35,1,1
5339,146,36,5,20,7,4,7,26,1,0
6697,203,13,4,64,15,2,3,26,1,1
10424,138,18,3,46,10,5,6,29,4,1
4992,184,39,2,69,16,8,4,20,4,2
3703,49,12,7,20,13,4,6,27,3,0
21314,132,1,1,46,13,5,5,24,1,0
7974,14,25,2,96,7,7,4,19,2,2
15439,12,17,3,84,13,2,8,28,3,1
26416,185,15,6,59,11,3,5,33,6,1
17515,92,35,2,94,15,4,4,28,5,2
7003,0,13,7,93,12,4,7,22,4,0
20858,0,22,6,47,11,3,5,33,4,1
12592,123,17,10,90,14,0,1,18,1,0
32749,133,18,3,56,10,2,7,18,2,2
8456,252,36,4,46,6,6,5,22,2,2
20896,0,12,1,51,19,4,6,21,1,1
33523,138,22,3,60,12,1,7,26,2,1
16242,137,20,1,46,12,4,4,24,3,1
12880,80,9,4,78,11,7,7,18,2,1
11561,14,27,6,42,7,5,4,26,1,0
10806,96,10,3,67,18,2,8,29,2,1
5892,169,12,1,90,12,5,10,29,2,2
12980,255,16,6,78,14,5,9,21,3,1
18215,85,37,5,76,13,5,6,30,3,2
86585,0,34,2,89,7,3,7,31,4,2
13942,194,18,5,76,11,3,6,31,2,1
16205,70,16,6,83,11,3,5,21,3,0
20312,168,40,4,22,16,12,8,24,1,2
10529,94,0,6,60,6,3,7,21,1,0
15037,336,20,2,55,18,5,5,32,2,2
17236,45,29,3,18,11,3,9,22,4,1
3810,323,33,3,55,14,5,2,21,4,2
46143,94,19,3,66,16,7,6,27,3,2
18139,72,8,8,30,13,5,9,26,7,0
4770,257,21,4,99,11,8,5,33,2,2
3567,60,21,7,19,11,2,1,22,3,0
23368,95,29,2,99,7,3,9,33,3,2
10172,97,18,5,60,15,2,9,32,2,1
14541,115,14,5,11,14,4,8,18,4,0
16588,81,7,3,89,6,2,7,27,3,1
5854,189,31,4,34,15,7,7,23,3,2
9672,125,15,3,86,12,5,7,22,4,1
4344,135,12,1,50,13,2,1,27,2,0
19889,89,24,8,64,14,3,10,19,3,1
10237,81,27,3,96,9,2,5,31,2,2
2301,99,22,3,91,11,4,6,23,1,2
15975,4,32,2,42,19,3,10,26,6,2
111522,52,29,8,41,12,2,5,27,5,2
10494,0,15,6,46,11,2,10,19,2,0
17828,141,29,2,48,14,5,3,35,2,2
22346,90,8,6,51,14,6,6,28,2,0
17994,140,29,0,44,13,3,8,28,2,2
11962,208,0,2,63,12,6,10,22,2,0
23694,169,32,5,45,17,5,6,31,5,2
11400,157,25,6,52,10,4,5,24,5,1
10116,133,24,8,38,16,5,6,20,2,0
17078,0,13,3,41,14,4,5,25,5,0
28575,230,21,5,68,6,5,5,28,3,1
8861,0,18,8,54,12,4,5,20,3,0
10622,294,20,0,12,16,2,9,13,2,2
7487,46,29,3,26,12,4,4,17,4,1
9667,60,27,3,64,15,7,6,27,4,2
13300,30,23,7,77,11,2,7,26,1,0
18235,0,11,4,78,12,3,10,21,4,0
7495,225,12,8,46,11,4,7,31,3,0
19217,94,27,3,70,17,4,4,29,4,2
25297,169,7,4,88,11,8,2,19,5,1
16567,129,8,4,15,11,8,9,26,5,0
14582,78,13,8,69,12,1,7,27,1,0
28685,212,26,7,77,10,3,9,27,5,2
8984,118,14,4,56,16,7,7,26,0,1
25679,222,20,4,50,13,4,14,23,3,2
11318,139,18,4,35,14,5,7,20,6,1
22489,44,25,3,63,11,6,10,29,3,2
12398,24,6,4,82,12,3,8,31,4,1
23377,143,16,1,85,11,7,6,20,3,2
13347,165,14,1,95,12,4,12,25,3,2
15159,105,15,2,47,15,3,2,21,3,1
8502,200,10,3,22,10,4,4,22,1,0
15249,78,13,6,43,13,2,6,25,2,0
13593,125,33,5,33,11,5,5,30,1,1
37684,38,11,5,42,13,3,5,22,3,0
39578,36,16,4,47,14,2,8,20,3,1
2845,198,11,3,30,16,4,4,30,4,0
12749,133,11,3,30,17,1,5,19,4,0
11900,78,11,5,57,13,7,0,20,3,0
25458,195,11,4,63,13,7,7,32,1,1
32149,24,22,4,71,9,3,8,27,2,1
19160,96,15,10,69,8,6,7,22,5,0
27802,133,41,6,40,14,5,8,20,3,2
12707,0,0,5,73,13,5,4,27,5,0
4001,70,15,4,85,19,4,10,19,1,1
10595,29,12,3,21,13,3,7,27,2,0
7593,149,32,3,42,16,3,5,19,3,2
18405,8,23,8,27,11,4,7,20,4,0
5090,246,32,1,49,17,2,5,31,2,2
8122,95,24,3,78,14,4,9,20,1,1
14323,0,37,5,47,5,4,7,21,1,0
9947,127,1,6,46,12,4,9,30,2,0
10026,64,0,1,31,14,1,8,17,2,0
5056,2,8,6,35,10,7,6,18,4,0
5766,51,29,0,59,12,8,3,23,2,2
19108,85,20,1,54,14,3,7,25,8,2
12627,67,31,2,43,12,4,7,30,2,2
16082,84,20,3,34,11,4,4,30,4,1
37313,0,22,4,66,12,3,4,21,2,2
16090,46,21,4,52,10,3,8,22,4,1
18660,138,8,4,47,16,2,8,16,1,1
16186,114,20,4,31,15,3,9,21,2,1
24876,59,14,3,73,7,3,8,24,8,1
12207,0,29,7,30,17,4,9,24,4,1
5264,96,5,2,23,14,3,6,24,4,0
14942,90,16,5,41,12,5,7,26,0,0
5792,101,28,4,34,8,8,3,29,3,0
3798,164,26,6,87,7,7,4,24,4,1
29867,85,23,3,79,4,0,8,23,5,2
11415,188,20,6,20,7,2,8,25,1,0
11598,169,15,4,94,11,2,5,19,3,1
5546,118,10,6,83,15,5,7,29,2,1
16690,88,38,6,45,8,6,4,25,5,2
28598,31,10,5,64,11,4,4,24,2,0
26596,283,42,7,54,16,6,7,26,0,2
7535,159,17,4,92,11,1,6,29,4,1
11937,0,8,6,26,8,3,9,12,6,0
10576,195,11,5,34,15,1,9,22,5,1
7455,139,30,9,44,13,1,4,32,4,0
10350,72,0,1,17,10,4,3,29,6,0
15908,226,27,2,62,10,5,6,34,0,2
18756,257,12,10,33,13,1,12,27,3,0
9411,0,22,4,46,9,3,3,28,3,1
14288,123,37,5,63,10,5,7,28,3,2
11933,123,13,4,62,10,2,6,29,4,0
18906,131,25,6,63,11,3,4,27,3,1
4449,120,5,0,56,9,8,12,32,1,2
11507,212,13,5,78,13,8,4,29,2,1
7203,222,18,3,51,12,1,5,25,3,1
5454,140,12,3,56,10,6,6,25,1,1
24973,110,19,4,19,13,4,4,24,2,0
29965,88,0,4,66,7,2,5,18,3,0
34286,68,28,4,19,10,2,8,23,5,1
9586,15,25,7,55,14,6,3,33,3,1
15408,293,4,4,60,12,4,2,23,2,1
5550,12,29,3,46,14,4,6,28,4,2
7841,192,11,1,18,4,4,3,21,1,0
27707,189,6,4,72,11,4,6,27,5,1
20055,148,20,3,43,13,2,6,34,3,2
26452,153,35,7,47,11,0,4,28,3,1
7906,225,35,5,39,8,5,3,21,4,1
3736,290,21,3,76,10,4,4,30,4,2
18273,30,3,4,92,9,3,2,25,3,0
5287,112,15,2,87,10,4,8,25,4,2
10036,35,20,10,28,18,6,5,26,1,0
8171,84,20,3,23,10,5,7,18,5,0
15526,165,27,2,33,8,5,5,26,4,2
14061,0,17,1,80,12,4,11,23,5,2
5085,173,10,3,38,16,4,7,33,3,1
8269,58,18,5,68,18,4,7,21,4,1
11512,78,34,4,29,10,6,7,21,6,1
7368,0,13,3,69,14,1,9,20,3,0
13486,0,21,5,88,17,2,5,27,5,2
9930,29,11,5,53,5,4,6,19,3,0
9446,58,26,3,17,11,2,6,19,5,0
4046,72,15,4,19,6,1,4,22,6,0
24545,87,33,4,32,8,4,6,18,2,1
6707,82,15,8,47,25,3,3,22,3,0
9588,101,15,3,39,11,4,2,22,4,0
12810,66,6,4,47,7,3,6,33,2,0
79962,139,25,3,57,10,9,8,27,3,2
10523,7,9,4,65,6,6,11,20,2,0
58573,78,5,6,57,13,1,6,27,2,1
33972,179,10,5,94,17,2,5,26,4,2
25200,115,0,2,70,22,6,4,29,6,2
8593,236,23,3,26,12,1,6,23,2,0
6040,0,24,3,24,12,2,4,24,1,0
14374,59,18,4,45,13,0,5,32,3,0
17748,217,12,3,40,12,5,7,28,3,1
14939,166,14,5,21,12,7,5,23,3,0
7270,118,5,7,62,10,4,9,27,3,0
14392,220,29,8,62,14,5,6,26,4,1
