상가넓이_㎡,층수,방개수,화장실수,창문수,단열등급,최저기온_월평균,영업일수_월,가스사용량
980.05,8,0,5,12,2,-9.73,25,928.35
959.52,2,6,4,4,1,9.29,30,958.15
242.39,10,2,1,29,1,8.2,17,344.32
269.37,7,3,1,1,1,6.85,19,414.36
553.27,5,8,1,20,1,0.66,21,762.37
430.37,5,3,5,10,1,5.54,21,453.05
470.12,1,1,2,13,3,-14.18,17,748.11
33.62,6,5,2,8,2,-1.89,25,615.91
380.68,6,7,4,14,1,-6.87,19,497.57
146.99,4,8,3,22,1,-7.31,25,391.94
726.68,1,8,1,4,3,8.64,29,949.47
689.16,3,5,5,9,1,-1.63,15,738.17
381.32,4,3,1,0,4,-11.62,30,659.09
885.03,5,0,1,1,1,-10.15,25,909.52
771.07,2,5,3,26,4,-3.0,17,943.76
430.67,6,8,3,1,3,-7.16,23,784.96
658.32,8,5,5,4,3,2.92,20,884.99
841.03,4,7,1,13,1,0.84,17,0.0
609.24,8,5,3,9,1,1.97,16,501.15
335.24,3,1,4,19,3,2.95,16,611.14
311.15,10,1,2,24,3,-10.89,17,0.0
652.83,9,6,3,12,2,-4.5,29,862.19
222.59,6,8,1,28,4,2.08,29,769.85
547.53,4,0,4,26,1,-4.32,19,588.66
105.37,7,0,2,23,4,9.77,18,486.22
620.49,7,7,3,8,3,-4.0,21,847.41
844.4,5,1,5,17,4,1.8,20,904.85
407.34,1,6,2,19,3,0.43,16,691.47
294.67,2,2,4,4,3,-11.61,30,649.49
392.37,8,8,4,4,4,-1.17,27,761.01
244.12,8,5,4,26,2,-0.39,27,577.23
100.09,8,7,2,2,1,-9.23,26,255.08
168.25,3,0,1,27,2,-0.67,28,620.32
46.36,7,3,3,30,4,-6.77,28,512.96
347.03,4,8,1,24,2,0.52,24,629.53
861.12,7,0,1,19,2,-8.27,25,836.28
949.25,1,6,4,24,1,1.79,20,928.8
370.45,1,3,5,0,1,-9.24,31,499.29
320.16,2,1,2,9,1,2.07,25,529.68
163.17,7,8,4,9,1,-7.34,17,501.74
432.81,1,7,3,1,2,-13.05,15,780.84
242.07,7,2,4,5,3,-12.91,18,548.26
713.9,3,1,4,4,3,-4.31,26,0.0
308.3,8,6,2,0,4,5.82,20,611.16
760.88,7,6,4,22,1,-8.09,16,863.52
140.73,9,1,4,5,1,-9.26,20,367.1
808.13,8,6,1,14,4,-13.09,28,1130.23
780.61,6,7,4,5,2,-14.77,21,912.83
247.77,5,8,1,17,3,-10.16,27,665.54
413.2,5,7,4,3,3,-7.18,24,752.02
894.75,10,8,3,3,4,7.66,28,992.32
247.88,1,3,5,5,2,-8.79,25,561.2
772.38,7,8,3,13,2,-7.74,18,1025.46
786.11,7,8,3,7,4,4.95,25,1135.45
741.89,6,0,4,5,2,-12.93,24,757.62
627.7,10,4,3,13,3,9.97,25,792.61
174.34,9,3,3,8,3,-13.02,18,568.98
760.68,10,3,2,21,4,-6.33,19,873.05
41.12,9,7,3,4,4,-2.8,25,608.86
51.49,2,8,5,11,1,-3.59,27,394.43
818.91,2,3,1,27,4,-7.18,16,877.67
371.35,10,7,3,6,3,-5.19,20,611.87
751.07,1,8,3,29,3,-8.31,23,1002.93
702.11,9,8,4,5,3,0.07,23,822.38
758.86,8,6,1,6,3,7.77,29,782.5
638.32,7,1,2,4,1,-2.06,27,523.48
936.42,7,3,5,22,1,-8.15,19,863.8
602.43,7,6,5,15,2,0.72,18,791.0
975.47,5,8,5,16,3,-6.03,18,1130.85
39.55,8,1,3,7,3,4.4,24,0.0
879.26,8,3,5,19,1,-0.2,29,963.67
315.82,10,4,5,15,4,9.72,23,687.86
497.56,10,4,3,23,4,-2.57,18,768.05
165.95,8,4,3,21,1,-7.45,28,434.19
227.99,5,2,3,22,1,8.26,29,226.55
472.97,2,2,3,23,3,-4.4,31,827.92
801.09,7,4,5,19,3,4.05,20,886.95
940.67,7,7,1,16,4,-10.45,17,1282.88
464.68,6,8,3,22,1,-10.22,21,781.74
980.0,9,8,5,18,3,-7.11,31,1036.35
845.1,6,0,2,8,4,-0.81,21,1000.22
291.34,1,7,2,10,2,0.17,18,576.69
75.99,10,1,5,21,2,4.38,20,186.51
717.54,9,8,4,9,4,-11.96,23,1043.79
819.74,9,1,2,2,2,-8.07,21,841.82
706.82,7,8,2,6,1,-14.18,18,940.59
519.03,6,2,5,26,3,3.51,20,778.42
322.77,10,1,1,20,2,0.84,24,440.01
766.86,10,3,4,7,1,8.52,27,610.49
45.53,8,8,4,25,3,7.03,24,417.54
557.39,7,1,3,30,1,-14.19,25,707.65
92.37,9,6,5,9,4,-14.87,20,761.5
296.14,4,5,5,29,1,-0.12,25,582.38
690.43,6,8,1,6,1,4.03,28,774.35
723.14,3,7,4,21,2,-1.72,18,798.75
358.16,6,0,3,18,1,-14.14,24,506.34
662.75,1,8,4,20,1,-3.18,25,768.84
902.63,10,7,5,30,1,9.49,21,632.83
707.36,2,0,2,7,3,3.24,25,796.96
461.75,3,0,3,16,2,-13.86,18,544.75
469.49,6,3,3,14,2,2.87,20,745.15
411.29,5,7,2,1,4,-9.68,23,746.19
361.06,7,4,4,6,1,-13.65,19,628.08
840.06,1,5,5,21,2,-3.08,19,856.86
543.17,7,3,2,27,3,0.12,20,778.99
447.46,9,7,5,3,3,1.97,30,870.34
773.98,4,8,1,1,2,5.07,25,854.25
363.22,4,1,1,6,2,0.35,28,517.07
313.74,10,0,3,18,4,-9.02,23,697.19
856.84,1,2,2,27,1,-12.3,18,992.24
287.25,4,4,1,17,2,9.2,16,408.31
213.57,7,1,4,30,4,6.34,23,557.97
747.15,6,5,2,1,1,-12.23,31,808.62
319.8,8,7,2,7,2,8.67,27,0.0
691.54,3,3,1,7,4,-6.46,28,983.85
314.28,5,0,1,29,3,6.51,27,478.91
598.76,7,6,5,17,3,-1.21,19,888.89
101.73,1,5,4,16,1,4.29,27,471.36
404.4,6,7,4,29,2,-3.22,30,683.64
415.8,1,0,3,11,1,-3.86,30,483.93
684.89,5,0,5,16,2,-9.3,20,846.43
385.86,10,6,3,30,4,5.65,28,791.55
873.44,10,3,4,0,1,-12.56,24,1027.35
40.14,1,3,1,19,2,-1.45,29,539.47
446.07,5,0,2,22,2,0.33,20,584.61
342.78,9,5,4,26,2,-4.74,21,525.53
269.04,3,4,5,14,3,3.19,31,702.51
865.21,5,8,2,20,4,-1.98,25,961.17
34.0,9,6,3,11,2,3.52,28,324.99
132.13,9,7,3,8,3,6.66,31,329.2
713.12,7,1,5,29,1,6.24,21,709.54
490.91,7,0,1,1,2,-1.43,23,529.44
714.69,6,2,5,5,2,-4.19,29,731.2
389.83,8,1,5,29,3,-13.19,30,718.29
697.37,1,3,1,12,3,-7.47,27,1038.66
383.46,5,6,1,13,3,-5.31,16,765.5
150.57,9,4,5,29,2,-5.51,15,460.32
255.81,10,1,1,23,1,-2.52,20,272.0
186.32,5,3,2,25,4,-8.47,15,675.83
775.94,5,5,5,30,1,-2.51,21,849.06
918.16,5,6,2,30,1,-7.48,27,0.0
710.77,1,2,2,6,1,-13.73,29,773.02
279.14,4,4,3,12,2,3.37,19,490.47
96.74,10,1,5,18,2,-7.87,27,531.26
76.63,5,6,5,15,4,9.58,20,602.22
756.68,2,1,3,28,1,0.81,28,772.21
357.49,10,7,5,30,1,8.95,29,490.25
880.76,7,6,1,13,4,-5.33,31,0.0
922.02,3,8,4,19,4,2.84,18,1148.21
619.07,1,6,3,12,4,2.56,29,836.47
556.55,5,4,2,9,1,-11.57,16,792.16
771.56,4,1,2,8,4,-9.0,26,806.89
591.67,2,1,1,20,2,3.38,31,604.28
637.26,1,6,3,19,2,-2.13,24,829.28
828.64,5,3,2,25,3,-2.15,15,988.9
408.99,2,2,1,25,2,-4.5,20,526.75
121.39,10,1,3,13,3,5.47,25,397.9
803.28,5,2,5,20,3,3.71,22,779.79
227.01,9,6,2,27,2,-1.42,23,605.05
300.78,4,6,2,29,2,-6.78,15,789.11
145.46,7,8,3,15,3,-7.13,26,686.86
438.56,5,6,3,0,2,-0.37,29,493.41
161.84,1,3,4,6,1,-0.52,22,483.78
106.59,1,7,5,4,4,-10.92,28,782.19
153.22,1,5,1,18,1,5.86,27,0.0
255.96,3,3,4,8,1,0.74,27,389.93
641.67,6,4,3,22,2,-6.59,29,980.78
445.96,1,7,2,11,3,3.35,16,662.43
713.05,10,7,1,21,3,-14.15,27,1023.39
889.38,8,3,2,17,4,5.25,25,921.27
387.34,3,5,4,4,2,3.06,26,624.66
878.46,1,7,4,12,4,-13.26,31,1085.57
829.23,1,6,1,13,4,-1.5,30,1140.87
471.71,10,5,4,11,3,-6.86,31,817.53
959.52,6,6,2,27,4,-8.8,17,1105.3
52.93,9,8,2,12,3,-1.58,31,456.23
292.79,10,8,4,10,3,-11.9,24,731.52
833.33,6,4,1,14,2,-3.14,18,795.3
745.63,10,4,2,26,3,-8.96,22,976.95
499.91,8,2,5,23,1,-5.88,17,579.43
889.64,9,2,2,23,4,8.57,20,884.64
190.8,1,6,4,20,1,-3.2,24,617.82
986.95,8,5,4,25,3,-13.83,22,1110.91
238.48,10,7,4,8,1,-7.37,20,682.44
857.31,6,5,2,0,2,-13.0,18,1129.73
114.01,9,7,1,1,4,2.93,15,599.27
23.7,7,3,3,24,4,-5.93,21,616.85
699.31,6,3,3,4,3,-9.31,31,875.79
360.56,10,1,2,20,3,-3.8,17,602.71
257.88,4,5,2,17,4,5.28,18,552.74
926.81,6,3,1,26,2,-3.43,31,946.41
422.05,8,7,5,21,1,-14.22,20,666.56
805.23,10,1,1,23,3,-11.59,29,920.52
580.76,2,0,5,25,4,-0.54,22,883.33
536.58,3,5,4,25,2,-3.08,27,782.12
783.33,10,5,1,30,4,6.89,27,906.74
553.34,7,4,5,26,2,-6.14,28,766.52
846.16,10,8,5,29,3,4.69,19,1027.27
565.05,8,1,5,7,1,-3.57,20,525.43
523.96,5,2,1,4,3,7.12,24,525.7
645.99,8,6,1,8,3,-2.83,22,870.74
806.99,5,4,2,21,2,4.01,28,843.07
509.93,7,1,2,19,1,-6.4,26,0.0
782.03,5,4,2,10,1,4.46,17,731.16
490.48,6,8,4,26,4,-13.53,15,856.41
359.83,7,3,2,17,2,-4.26,16,482.45
930.78,5,7,3,25,2,-2.07,20,1078.09
355.9,4,3,2,25,1,-9.08,17,491.66
563.04,10,2,2,4,2,1.91,19,696.35
755.48,4,6,4,15,2,-4.65,30,769.93
690.61,9,7,2,17,1,6.21,16,708.19
854.38,6,1,5,7,1,-1.97,15,766.44
134.7,8,5,1,29,4,-13.42,30,694.81
946.51,6,4,5,5,4,6.68,28,1011.22
485.52,10,2,4,16,2,-3.88,27,496.65
718.83,7,3,3,20,1,2.52,15,690.92
902.31,10,4,4,1,3,-6.23,19,1172.41
107.92,8,5,4,8,2,-3.71,21,468.44
855.97,5,8,3,20,2,9.9,24,837.03
682.2,7,2,1,9,1,1.79,17,558.96
750.01,7,2,1,0,3,-7.3,31,0.0
140.98,4,3,5,12,3,-10.95,20,493.47
83.04,7,8,3,30,3,-14.91,28,654.16
224.4,8,7,3,5,1,-13.24,20,451.51
979.8,8,2,3,2,1,-4.4,31,815.5
103.13,6,2,5,9,3,-11.48,31,540.07
429.17,8,4,1,30,3,-7.08,20,673.47
608.36,1,8,3,19,2,2.63,28,883.87
111.69,3,4,1,6,1,4.53,20,267.45
541.44,6,2,5,20,3,7.23,29,787.14
317.3,1,7,4,27,1,-6.3,31,648.31
317.32,6,1,3,4,2,0.4,17,522.57
984.24,1,2,1,14,2,-2.46,29,969.83
904.05,5,2,1,19,1,2.12,25,649.9
329.08,8,6,1,21,4,0.35,30,700.29
524.63,2,6,1,1,2,-9.14,22,667.17
417.2,3,0,3,4,1,1.79,27,511.07
631.18,5,0,1,4,1,-2.6,17,442.51
43.96,7,5,2,30,3,5.56,28,534.0
123.34,6,2,4,3,2,7.77,27,0.0
41.99,7,3,5,2,3,-6.38,30,415.6
198.1,9,5,5,9,1,8.97,19,301.93
999.61,5,3,2,1,4,0.84,22,1077.72
483.59,5,0,3,29,2,6.02,20,554.72
896.16,10,0,2,10,3,7.11,19,822.56
887.22,5,6,3,22,4,7.01,20,1041.45
329.94,9,3,4,4,1,-3.58,19,450.61
376.57,7,2,1,29,4,5.95,23,686.19
326.87,9,5,2,24,3,-11.98,31,667.89
747.46,8,8,3,28,3,-12.72,21,1012.85
695.21,6,5,5,24,1,5.05,20,868.99
655.41,8,5,4,14,2,-5.7,15,671.55
182.19,7,6,5,24,4,6.16,27,642.96
943.02,2,6,5,2,1,-8.93,15,852.77
701.83,8,1,3,9,1,-4.0,24,716.49
722.18,9,0,5,29,1,-6.68,18,778.61
521.79,3,3,2,22,3,9.29,17,631.28
741.22,3,5,1,13,4,-2.7,17,1116.82
804.99,10,1,1,6,2,-0.19,30,933.68
32.61,9,3,2,14,2,7.64,27,394.88
197.76,1,1,3,20,4,-1.12,25,532.34
321.34,6,0,4,7,1,-8.92,29,609.15
131.27,10,1,3,24,3,-2.43,20,559.25
638.21,10,5,1,30,2,7.2,28,746.08
814.65,8,4,4,25,2,-5.2,30,1055.92
478.4,3,4,2,18,4,-9.69,20,814.7
678.09,4,4,1,6,1,-5.92,16,668.14
421.35,7,0,3,7,3,-4.5,21,587.91
487.97,9,8,5,27,1,-9.88,26,719.87
544.85,3,0,5,3,1,-14.22,28,510.64
998.82,5,8,2,7,1,9.07,21,792.73
182.18,10,1,4,11,2,-5.07,22,473.58
236.11,8,8,3,1,4,-11.89,27,653.07
564.47,3,7,5,0,2,-1.15,16,661.63
613.07,9,3,3,23,3,-11.66,17,868.62
769.66,7,6,4,26,1,6.82,18,854.62
302.07,8,2,2,17,4,5.98,15,627.73
729.01,3,7,1,0,4,-14.28,17,1059.5
837.19,3,0,4,18,1,-13.19,28,829.63
127.18,1,0,1,6,3,-3.29,22,639.31
88.15,5,2,2,1,2,-2.24,22,333.1
123.02,8,3,5,0,4,-12.1,30,652.06
279.48,8,5,3,28,1,7.99,22,634.14
986.65,2,5,3,20,2,-3.74,31,1042.26
118.69,10,7,1,20,1,-5.12,28,387.47
571.16,4,6,4,29,2,-13.57,20,754.27
653.43,5,0,5,19,3,-9.59,26,820.94
901.22,2,1,2,6,2,9.89,17,725.7
319.29,10,6,1,26,4,-14.36,31,898.39
616.09,4,3,4,22,3,-1.48,28,883.95
201.02,3,6,2,16,1,-6.91,30,368.75
106.47,8,7,5,5,3,-14.32,16,476.38
78.63,10,1,2,3,2,7.95,21,322.6
454.23,3,2,2,30,4,7.01,24,666.83
962.38,9,1,2,7,3,3.16,26,929.95
211.18,6,7,3,16,3,3.34,26,572.35
825.45,3,7,2,8,4,-2.71,29,1079.52
680.25,8,6,5,23,2,-5.71,26,809.14
649.38,1,4,1,8,4,-12.72,30,858.98
155.8,10,6,2,2,2,-7.07,15,564.9
208.55,6,8,2,22,1,-1.08,30,0.0
696.89,3,1,2,13,4,-12.59,31,981.8
658.29,1,8,2,17,4,5.39,16,938.94
642.7,10,8,3,8,1,-10.87,30,648.66
611.68,1,0,3,22,3,1.58,30,719.85
36.24,7,2,2,10,1,-15.0,15,313.99
528.76,3,4,2,18,4,2.4,29,781.87
318.83,7,3,5,2,1,-0.06,16,476.39
492.18,7,4,1,21,4,-2.36,20,778.24
267.25,5,6,4,9,3,7.87,25,660.02
134.02,6,1,1,4,2,-6.92,24,657.93
748.88,4,6,1,26,1,-6.8,24,809.63
657.39,10,0,1,30,3,-12.2,19,893.19
829.52,7,1,1,9,1,-14.09,15,704.66
401.54,3,2,4,27,4,-10.9,30,702.04
318.23,8,8,5,10,1,3.87,23,607.63
74.22,2,5,3,18,4,5.08,19,491.46
822.38,5,6,4,17,1,-8.48,20,943.06
429.92,2,2,3,26,1,8.42,16,354.52
98.98,7,6,5,1,3,-7.87,15,508.64
441.74,10,5,5,22,2,-9.89,23,594.94
267.69,2,5,1,28,1,-0.08,28,394.1
439.8,1,3,4,17,1,6.43,31,689.87
100.39,3,6,4,16,4,9.01,24,517.45
196.17,3,4,3,0,4,4.12,16,0.0
639.38,10,7,2,30,2,-4.06,27,903.63
591.26,8,4,4,13,1,-5.03,30,681.78
325.41,7,3,1,2,3,8.92,31,586.99
282.47,2,6,4,22,1,-5.7,31,612.92
501.84,5,6,5,8,4,-9.47,30,955.67
846.5,10,4,3,23,4,4.3,24,969.14
577.66,5,2,2,27,2,-12.62,22,777.56
311.51,8,1,3,24,1,-13.31,23,592.55
125.02,10,1,5,15,2,-12.08,22,468.97
183.88,10,3,3,12,3,1.05,24,413.62
559.1,10,6,2,6,3,-4.05,25,0.0
870.74,1,4,2,5,2,4.28,30,767.94
964.17,1,1,5,29,1,-3.23,19,847.07
97.0,9,3,2,23,4,3.5,22,425.32
213.16,9,1,1,30,1,-4.68,27,362.57
61.58,2,5,3,9,3,1.95,29,443.62
386.45,2,3,3,16,4,-10.39,28,928.05
26.26,9,7,4,5,3,6.43,20,459.8
652.4,7,8,3,12,3,-13.46,20,914.52
195.03,4,4,5,24,1,-3.15,26,0.0
977.44,9,5,4,22,4,6.37,28,1177.79
235.87,4,4,1,18,3,-4.09,30,716.47
778.23,4,8,5,12,1,7.86,20,854.66
142.5,4,5,1,5,4,-4.16,26,616.46
508.8,3,4,1,20,1,-8.69,22,774.07
146.34,10,0,4,1,4,-12.61,22,591.06
824.33,8,1,5,16,1,1.49,17,676.34
55.42,2,8,1,6,4,-5.29,18,523.92
494.98,7,5,3,9,2,-3.1,25,709.27
696.1,3,6,4,0,1,-7.76,25,624.49
711.1,10,3,3,17,1,4.88,20,632.96
667.03,9,0,1,1,3,2.56,19,773.07
186.06,1,8,5,26,3,-14.16,30,866.29
720.38,6,5,1,28,3,-12.41,28,968.66
373.65,10,3,4,5,3,-8.44,21,577.8
290.21,10,2,5,6,2,9.61,18,496.73
248.17,1,7,2,28,3,-12.45,31,0.0
249.09,5,8,2,12,4,6.81,24,634.88
712.78,8,0,1,7,4,-2.31,22,816.44
851.49,6,7,2,2,2,-5.21,29,1097.85
346.74,8,8,2,22,1,6.04,28,555.41
595.27,5,6,4,24,3,-14.5,19,945.33
756.81,6,7,2,4,3,-5.15,19,730.91
959.46,7,4,2,25,3,6.03,18,973.75
700.41,1,1,2,14,2,-1.51,17,701.47
73.11,10,1,3,18,4,8.4,31,367.78
302.89,10,6,4,2,3,-12.23,15,612.01
572.7,10,7,4,23,3,0.9,29,1034.15
168.31,1,6,1,20,1,-6.27,29,409.81
