길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수
22821,118,35,3,74,7,5,5,19,1
17695,174,2,2,47,8,4,2,34,3
10361,137,9,2,96,20,1,6,28,2
17462,125,16,1,18,11,4,4,29,1
30119,116,12,2,86,9,4,9,29,6
10078,209,8,4,29,14,3,10,27,2
14119,63,28,7,69,12,5,7,22,2
15049,173,15,5,34,16,7,2,30,3
13473,123,0,8,71,10,3,6,22,1
67071,173,0,2,36,10,2,3,16,2
16620,276,13,6,91,12,3,9,28,3
8078,47,45,5,45,13,3,7,28,3
10952,164,11,6,63,14,3,3,33,6
10509,79,24,6,62,18,3,7,21,2
8301,5,20,1,75,9,3,6,10,3
11387,45,17,5,77,15,7,8,23,3
11147,133,47,6,91,9,4,3,18,3
11404,176,33,5,74,8,3,5,27,2
18601,230,14,3,91,6,3,3,28,1
12645,107,1,4,31,15,3,7,19,3
15589,255,26,1,74,10,4,6,25,1
5996,3,22,6,64,13,6,5,31,2
24009,104,0,6,37,9,3,6,19,1
19504,96,14,3,54,10,2,7,28,5
22218,161,4,6,81,14,3,6,26,3
32844,146,14,2,69,9,4,10,32,2
28599,169,23,7,49,21,4,12,17,4
16068,286,21,4,76,12,5,1,17,5
23958,75,15,1,71,6,3,4,27,3
12060,191,26,4,54,9,6,6,18,4
5050,166,13,4,79,12,3,6,23,2
7614,173,32,3,40,15,3,5,21,1
8272,105,18,4,31,12,1,6,19,1
17839,99,14,1,72,15,2,5,27,3
6890,11,13,6,70,10,3,9,29,0
27409,85,15,8,54,11,6,0,17,2
11368,186,14,3,13,11,3,8,20,4
17995,112,22,4,24,14,1,6,21,6
16607,45,25,4,39,12,6,9,19,2
21302,119,21,1,27,12,5,5,25,7
23588,170,0,8,28,8,5,5,17,3
21580,139,16,2,60,13,0,8,27,3
3185,132,7,10,35,8,5,3,25,4
25030,99,30,9,48,17,5,14,26,3
43791,287,17,2,83,10,3,5,22,3
28387,188,12,5,90,13,4,3,23,6
8554,8,21,3,66,14,1,7,38,4
13158,0,22,4,62,8,3,9,25,2
15686,183,34,9,57,22,2,11,21,5
19376,32,21,5,28,6,6,6,24,1
14289,14,18,2,13,11,3,11,22,3
4140,96,34,5,57,15,1,8,32,3
28367,93,42,5,67,9,5,3,26,2
3341,55,17,4,64,13,3,6,36,0
8299,258,39,8,52,18,4,4,35,6
19381,22,10,1,60,10,2,6,20,6
22347,135,22,4,40,10,5,2,31,2
11028,4,3,5,54,15,5,7,24,4
2933,120,32,3,29,10,6,6,16,1
2842,31,14,9,38,9,5,4,27,3
31160,99,31,5,70,11,3,5,20,2
5045,116,17,4,51,7,3,6,26,0
10132,90,8,3,59,11,3,5,11,1
9805,62,28,5,47,13,2,7,20,0
40663,139,5,3,66,14,4,5,23,6
28391,231,27,4,59,18,10,6,26,1
27965,300,36,5,35,15,2,12,22,0
14257,85,23,2,32,14,5,5,32,3
10199,76,14,1,54,17,3,7,19,4
19398,154,23,4,75,14,2,10,18,1
4773,195,15,6,89,15,4,5,15,2
8136,219,5,7,79,13,4,5,20,1
34025,167,35,5,78,15,3,2,32,4
12176,141,25,6,88,17,10,7,26,4
21744,137,32,6,33,8,9,5,27,1
16773,148,30,9,45,10,3,12,30,3
55715,217,0,3,67,13,3,5,33,2
3472,125,10,7,44,16,4,7,17,1
18985,122,8,6,21,21,4,3,22,1
28319,161,18,5,56,13,5,7,18,1
10050,241,2,2,58,14,4,10,28,2
10955,195,19,7,43,13,4,5,26,2
20602,29,24,6,86,12,5,4,23,2
34601,216,14,2,27,12,2,4,26,7
13402,102,16,1,48,11,4,8,24,5
6431,24,14,2,83,13,6,0,32,6
4651,261,25,2,35,17,5,3,25,4
17172,65,27,1,91,7,5,5,17,2
5138,85,30,0,65,13,3,2,23,3
20410,69,0,6,59,8,4,6,24,3
5291,327,7,0,38,13,2,7,32,5
36631,184,7,5,63,8,4,5,13,3
6548,211,28,1,80,10,3,5,30,2
14722,112,26,5,56,13,1,4,25,2
11576,31,29,6,39,7,2,7,24,4
7127,197,5,2,17,17,4,8,27,0
13274,252,1,2,63,14,4,5,25,3
22985,100,11,3,45,16,1,9,26,4
11256,112,5,5,78,14,5,4,26,3
13499,270,12,6,7,8,6,8,23,1
5509,199,12,2,56,13,7,5,21,2
4622,0,15,5,66,10,4,5,31,1
6673,152,30,2,80,10,4,3,28,2
16565,144,11,3,93,19,5,12,28,0
9370,0,26,4,33,16,9,7,25,3
12504,194,28,4,18,10,4,2,26,9
8977,84,24,4,44,4,4,4,16,5
6760,152,3,5,45,10,4,5,28,2
3059,166,4,1,63,14,4,8,24,6
16791,132,0,1,88,12,2,4,30,2
19349,0,31,4,83,5,4,3,21,4
8469,156,34,3,50,11,5,3,22,2
14372,154,32,2,53,11,1,6,21,1
4548,140,29,5,27,14,5,3,28,3
17741,116,42,1,59,15,5,7,19,4
19310,182,14,0,49,14,3,9,29,5
9670,172,22,6,30,14,2,5,19,4
5929,0,21,1,47,9,3,5,20,5
19025,172,36,1,27,11,5,3,23,3
10456,120,41,2,51,13,0,4,19,1
30813,138,9,5,67,11,4,7,24,3
12684,96,18,2,42,17,2,11,23,3
1547,155,17,5,88,12,2,7,31,1
16475,0,19,3,42,9,5,6,27,2
37973,38,29,4,26,7,3,6,19,3
8412,235,34,6,92,15,4,6,19,2
13409,93,13,3,11,12,4,15,31,1
6734,91,24,2,59,13,7,6,35,1
6092,81,26,4,50,21,0,3,22,1
13303,96,17,5,95,9,3,3,25,4
11117,96,16,6,51,17,2,6,21,2
4836,242,7,1,64,16,8,5,19,4
10450,101,4,5,55,6,3,3,18,2
4088,42,6,6,59,12,2,6,27,2
12505,0,25,4,62,14,3,5,15,1
3170,95,30,10,41,14,11,6,20,4
18276,199,10,2,37,14,5,8,22,3
120000,104,9,6,74,14,6,3,26,0
5666,310,13,6,39,4,2,2,29,6
13149,165,12,2,79,10,3,6,18,1
15347,269,23,3,67,12,3,4,21,3
21269,0,13,7,77,7,6,4,26,6
17374,62,6,1,17,14,9,10,34,0
3997,118,43,4,82,12,2,3,23,2
6307,246,9,5,65,11,1,5,22,2
5478,40,19,3,56,11,6,6,27,3
26795,92,24,5,76,16,8,3,23,2
8881,21,15,8,30,17,9,9,25,2
4450,174,26,6,83,14,7,9,16,6
6772,111,15,5,26,21,0,6,21,1
32803,139,40,7,83,12,6,4,20,1
19166,129,6,1,52,13,4,10,25,5
20374,0,6,4,46,12,8,11,28,0
11147,167,7,6,14,8,4,5,31,1
21343,0,0,4,93,10,2,4,21,1
4394,35,21,8,41,8,5,5,24,3
35257,179,17,10,50,11,7,6,32,4
16155,26,31,6,28,10,4,6,28,3
7528,124,11,10,77,8,2,7,19,3
3726,181,8,4,50,11,4,9,19,4
15005,181,28,4,23,14,3,7,29,2
19888,125,14,5,67,12,5,8,21,2
24343,161,13,2,73,14,3,9,27,4
14170,98,21,3,46,19,4,8,29,2
38067,211,0,9,30,10,4,4,29,3
12482,215,2,3,83,18,4,7,16,3
30926,155,17,3,80,11,3,5,30,3
4180,144,33,2,49,14,1,4,28,1
2855,157,26,5,44,19,6,4,32,3
21889,89,10,4,39,10,3,6,30,8
23824,0,48,7,80,13,5,9,23,2
23142,254,5,6,54,9,6,10,26,6
10933,128,12,8,34,11,3,7,16,3
17321,0,17,6,82,10,3,3,21,2
14268,276,37,2,76,13,3,9,27,0
18078,255,29,2,76,13,2,11,30,3
22723,24,14,5,72,12,4,4,22,3
8692,82,22,2,83,9,1,9,26,2
16334,219,8,4,73,11,6,6,20,1
